ID,Delivery_person_ID,Delivery_person_Age,Delivery_person_Ratings,Restaurant_latitude,Restaurant_longitude,Delivery_location_latitude,Delivery_location_longitude,Type_of_order,Type_of_vehicle,temperature,humidity,precipitation,weather_description,Unnamed: 14,Traffic_Level,Distance (km),TARGET
2A69,CHENRES14DEL02,23.0,5.0,13.026279,80.174568,13.106279,80.254568,Drinks ,motorcycle ,28.44,82.0,0.0,mist,,Very High,28.39,62.26666667
7AFF,COIMBRES07DEL02,25.0,4.7,10.96185,76.971082,11.04185,77.051082,Snack ,motorcycle ,25.03,73.0,0.0,mist,,High,18.08,44.63333333
56F5,BANGRES16DEL01,27.0,4.4,13.029198,77.570997,13.099198,77.640997,Drinks ,scooter ,18.97,93.0,0.0,fog,,High,15.71,52.05
5484,COIMBRES19DEL02,29.0,4.1,11.022298,76.998349,11.072298,77.048349,Meal ,motorcycle ,25.06,73.0,0.0,mist,,Low,9.16,23.53333333
6.00E+03,MUMRES05DEL01,37.0,4.4,18.927584,72.832585,18.967584,72.872585,Meal ,motorcycle ,27.05,44.0,0.0,smoke,,Moderate,7.77,26.63333333
B2A3,SURRES05DEL01,37.0,4.5,21.175104,72.804342,21.245104,72.874342,Meal ,motorcycle ,24.94,43.0,0.0,clear sky,,High,14.56,33.98333333
A14D,MYSRES01DEL02,32.0,3.6,12.311072,76.654878,12.441072,76.784878,Meal ,scooter ,17.79,82.0,0.0,broken clouds,,High,25.55,43.6
B60,MUMRES010DEL03,27.0,4.6,19.003517,72.82765,19.033517,72.85765,Buffet ,motorcycle ,29.0,54.0,0.0,smoke,,Moderate,8.14,30.31666667
885F,INDORES03DEL01,24.0,4.0,22.751857,75.866699,22.761857,75.876699,Meal ,motorcycle ,22.16,60.0,0.0,haze,,Low,2.22,12.06666667
92EC,CHENRES010DEL02,34.0,4.8,13.066762,80.251865,13.116762,80.301865,Drinks ,scooter ,26.39,88.0,0.0,broken clouds,,High,13.21,55.2
AEA9,SURRES13DEL01,21.0,4.7,21.170096,72.789122,21.280096,72.899122,Snack ,motorcycle ,22.85,43.0,0.0,clear sky,,High,22.99,46.66666667
ABC3,PUNERES07DEL03,37.0,5.0,18.546947,73.900626,18.636947,73.990626,Snack ,electric_scooter ,23.37,47.0,0.0,clear sky,,Very High,18.49,51.16666667
D484,KOLRES16DEL03,32.0,4.4,22.539129,88.365507,22.599129,88.425507,Meal ,motorcycle ,27.99,65.0,0.0,haze,,Moderate,12.94,25.98333333
900F,CHENRES19DEL02,36.0,4.5,12.986047,80.218114,13.036047,80.268114,Drinks ,scooter ,28.49,81.0,0.0,mist,,Moderate,11.98,39.51666667
D830,ALHRES01DEL03,20.0,3.1,25.454648,81.834502,25.594648,81.974502,Meal ,motorcycle ,21.74,56.0,0.0,clear sky,,Very High,28.06,58.95
4D33,MYSRES06DEL03,27.0,4.8,12.323994,76.626167,12.353994,76.656167,Buffet ,scooter ,20.55,67.0,0.0,clear sky,,Low,7.18,20.55
